transaction_id,transaction_real_price
1094567,30496.578435376287
1208003,30438.89730800502
1153296,33864.436522226315
1153810,18480.908873269334
1170562,66695.98636549106
1223122,43619.83518948313
1228700,63152.516610171646
1218984,50784.31131958822
1103856,74827.22921442566
1169929,47897.8116479055
1137457,34963.398278329056
1190785,52536.396224094555
1170597,58523.62727741245
1158646,36510.77519183047
1110898,33078.5463547823
1214378,51647.13656950556
1156900,68636.29276578408
1233279,24410.995496888645
1101216,48650.35143433232
1157926,20788.928942173254
1117581,72571.34702102141
1182934,47524.739957328886
1230741,81733.7250913945
1194951,46921.12219933048
1131339,42197.67245571874
1178277,43273.263984053396
1175392,74068.16461625276
1121662,28213.17058347864
1175476,34525.62581791822
1131272,6101.965667086653
1218946,43129.48610620666
1197236,48416.37645870913
1196364,83206.53053239034
1133615,44048.28264032444
1096838,50231.509049259126
1225952,38321.414641263895
1182933,19451.211188327987
1219132,37145.007578771096
1171937,63549.08320047287
1199959,37645.54785379488
1134358,66260.47585389763
1226903,45055.26793177519
1198017,23130.71913313167
1146281,35885.13528109621
1233262,53591.38701666705
1210523,34556.38493947266
1166843,97931.14304806525
1155272,34392.85134365037
1140037,62119.45591747202
1205303,33004.74929062324
1154271,43438.11537123937
1182071,93854.75914441375
1182431,91662.6888286178
1117491,47952.10870195646
1121493,45180.39419093914
1193921,41553.13072239142
1200069,50609.73321011104
1190395,51015.074077422265
1222996,48403.84048163006
1210543,45265.38093707245
1173527,103883.52329278877
1219041,21765.050314518623
1182790,42041.92052860698
1154472,18715.29775385512
1230035,39506.46143454872
1152251,48493.294166743755
1101176,49720.446035735775
1197511,32756.83844447648
1107521,17691.270799734164
1101560,33982.53801968647
1218846,35192.10699936934
1157089,48679.59544303082
1134243,62409.16072630184
1096975,47562.67902406398
1218178,47228.393516405486
1115428,47991.76743435254
1197088,33580.14408539422
1226882,47469.08486440545
1214361,44326.16410686867
1191110,28157.13943287637
1170515,46287.150105434936
1190836,81816.17683166219
1154146,32110.08788172342
1146020,96246.39644126315
1144490,33914.7849855423
1152215,32965.62775151897
1231678,41026.81555590499
1233334,47495.47393280221
1120346,57645.992360025644
1207046,19687.14881810546
1156069,49103.67847657483
1109576,37466.44556230027
1216303,42726.48813923076
1175610,35635.05544867972
1134432,51851.12869008118
1096995,89522.82908829115
1169096,8166.215218359139
1131392,33873.03990160115
1196938,51367.95548706595
1233042,34053.81450274307
1115579,46485.57565730438
1182932,49981.487768111285
1131669,51285.402066332754
1190631,44861.69644572213
1131560,26212.606484469026
1198356,33201.192291188985
1131370,19222.058702139184
1214502,51494.454797789454
1207945,41062.22940627532
1145335,61692.1437989017
1230702,54362.07708570175
1194248,48280.847832982894
1208106,22940.708497288637
1115460,32949.49853739841
1144694,32972.523599548265
1226912,46540.64457093133
1219052,37631.5985773257
1121704,50218.058444510214
1101521,47613.98758464772
1182476,35456.22038490465
1170394,37252.367865651846
1107383,52100.34899815731
1130252,40758.69505332783
1156904,39033.365709311794
1199437,30740.665372613817
1131682,53414.71999352146
1121706,48701.032535940874
1197038,48191.26737280609
1223131,60989.378138400614
1151988,42238.8878015955
1190594,52538.54499726277
1151773,47987.52808895148
1182944,34950.86230124999
1190493,47386.63945989357
1156917,49460.35128016351
1152382,17455.09416491352
1151966,36313.1493048016
1110937,37266.16646700725
1175665,40864.85485207429
1176994,25062.791420891415
1209934,33134.81361683551
1134398,31065.08129126765
1148235,29097.87653349247
1162943,33013.43464897573
1170339,47326.3039424452
1190715,35521.51393030863
1135006,28388.54157608282
1096843,50044.00789459376
1107588,29812.475553629454
1121491,22046.778529435396
1101325,67215.95689294068
1218414,37115.72517208289
1190474,89176.53628400574
1196072,35397.11556501547
1156675,1054.727629628498
1210777,113747.0366968792
1166535,37314.28261384275
1157619,33258.518516657874
1198264,48947.071308473125
1228577,31781.800418932457
1141123,36600.87972483318
1178736,57861.88762916811
1157170,35556.97308837902
1093455,46046.55391841708
1172052,106628.44301933376
1210111,26154.305450872518
1157900,47781.469873758964
1205035,15930.81253571622
1222687,60013.47267569043
1116581,39828.870615271386
1107654,5890.923506185878
1102807,30528.452933004126
1145933,45521.4903708077
1222920,43220.416308009066
1182550,59692.0210010577
1164897,43089.60100116115
1156652,46423.89646953484
1163049,36171.41388016613
1205230,78393.65088609792
1142489,43517.2346153697
1228847,40889.621875065845
1166981,48459.922479690984
1188156,41462.83059460763
1094609,65882.51183032198
1100181,37936.330732701346
1210822,23109.54322850192
1214445,50429.55716675054
1205892,46222.26340721827
1217709,24021.204263189808
1172852,78542.77429938735
1175361,82935.92845787387
1205423,24831.570754691027
1207278,45867.77277835319
1167383,7440.619297808036
1182589,58315.96069911681
1225890,75208.94437863119
1205009,31523.69233721262
1157104,36827.57700169785
1182645,66733.20873360941
1175788,30473.472106556874
1190557,33450.132722802926
1149945,36249.92607911676
1190454,60715.79808854498
1149079,20722.1758096572
1210672,37790.35995769687
1214356,26314.585204699542
1157133,37793.559728533495
1204623,49745.04319326207
1209914,24540.64441314852
1169270,19872.752532431856
1207534,35147.72904010629
1194511,70344.37217912404
1202877,44367.65612733597
1154265,19959.475455000997
1175255,111309.0775718363
1207593,41110.58421333041
1220270,43826.34529433586
1096990,123778.20178272622
1156775,52171.71293367585
1152255,36376.639797001146
1190967,29663.02794957906
1131226,37588.779431076255
1162883,51076.40747095412
1131172,81445.53165210458
1230732,47793.3418824831
1166940,48479.14660978876
1197103,49915.58472296316
1190600,70040.21052516578
1228831,90758.53465030575
1190756,33031.43282465683
1157075,46769.60427556094
1200215,41706.16793981381
1219022,78738.82370732911
1145899,46425.51355336793
1171076,65312.20746501209
1181745,52113.4125347971
1218999,52097.85120453546
1210823,23673.48606650904
1163128,33231.4699564022
1175671,69337.57227444602
1148947,18702.791986200493
1190703,61835.86110635847
1175668,86622.47929679789
1181404,33980.80101177422
1151947,65786.59255824378
1224356,22281.18885992095
1230513,18964.949055852834
1149967,48001.750553275924
1141106,65673.79215344507
1167145,48024.76133778924
1163063,49628.33294495568
1222963,43260.4656933886
1115576,49446.20372320851
1167100,66827.43579386035
1218418,49776.906776405405
1117422,38661.199500266
1103845,33762.45645496994
1175681,48179.89604799356
1137248,47350.64310853137
1094570,32841.59011526406
1121676,35358.99315588735
1166980,17958.173213602975
1115614,32274.262853602413
1120321,58853.4707685709
1182372,88459.72295654519
1195486,48132.09718113812
1107564,30778.458280465566
1167092,49328.992117477115
1100866,49760.606735311914
1107616,48914.14283805713
1162402,3731.772696653381
1190473,15780.5648538284
1128732,49600.681026948616
1171450,41446.78627082659
1224367,22522.684541630093
1210525,44502.01879256498
1208666,46507.61045155628
1170469,67550.57503889222
1093439,6446.1425240919925
1183009,104004.84581029229
1205201,15077.583499607164
1151456,35518.486365337856
1198313,52640.28463485837
1154266,42472.13264440326
1205110,29640.14706237428
1103884,46614.86667877482
1190373,47748.12297947612
1131185,23258.311280228198
1103769,113662.39586746786
1232892,49412.48451849772
1214488,26185.031711679418
1145879,74272.44074306404
1162938,45176.16764282482
1117474,49151.14172782423
1121617,61310.73948610714
1175364,79718.0923498408
1119925,28562.81079877261
1131420,29748.934276312124
1190668,47589.80817747535
1221084,34526.198212359566
1149010,12163.911383418366
1200190,27984.39271844644
1115557,47633.06014691247
1197120,63631.60913580237
1170448,35580.43346266169
1162837,41784.29108891077
1115379,48532.95929723466
1175356,83534.33269061148
1175383,114050.34261973947
1105249,20874.13867929112
1191064,72760.0947681372
1136901,47700.52866761945
1101528,59696.26645404333
1175778,44702.9662337685
1232674,33328.8357339222
1131404,20188.04142897483
1218917,76403.99220624333
1131407,36318.349031853955
1181410,69054.97938550077
1135739,44746.67975626979
1161760,47651.39096088661
1116075,25770.580481126904
1120991,52602.27655384131
1146134,33812.284490157384
1137324,49919.88226929866
1197102,62760.040871498175
1166399,43142.430202424526
1234536,29990.66462791711
1142505,48417.886869735084
1233164,39919.993758015335
1103897,82449.3041497753
1107745,35493.43348188326
1168705,42280.92968796287
1101312,35681.88593156263
1182468,44835.6921014213
1146016,30321.014337417204
1129812,58328.05855084164
1093436,32473.17386078043
1143962,49025.368172360584
1230510,51438.54183842661
1096979,48661.722759144846
1175384,49681.16281973198
1224766,48732.745769664645
1115450,32099.833561076317
1121517,45935.293605487794
1228217,24517.825734165963
1205395,86816.40619527269
1169930,47803.87857685983
1158674,65967.01993443212
1163083,31989.453475376125
1190471,61198.78945196327
1218395,49230.34662672179
1186050,37409.97311053099
1158085,28136.661192760803
1215410,78503.05624407018
1093424,29868.67891009897
1115575,50419.260228521656
1152119,30183.301737374626
1230716,83160.384554761
1201324,23314.25537975598
1093446,108672.57642710488
1117486,33011.28587580845
1117580,72088.35565760359
1156970,46758.20543096308
1218920,76533.85936279828
1182618,68423.67850557249
1182787,85011.8152520284
1170517,47011.6371505619
1121686,50351.47349821869
1171065,88408.94349930808
1229587,95813.04980724072
1228748,51881.23930414766
1175612,80072.03189800447
1206547,52553.471485401504
1107712,48397.554880034644
1146236,87044.36251153937
1173552,47581.815129321534
1191134,34839.02262843726
1175660,51046.235689157154
1209874,36132.92783063883
1145934,48396.69851815328
1096943,65741.07835780038
1131526,34704.978807522915
1214497,25645.775264711585
1205206,11764.47980028158
1175450,58292.98853934603
1137414,49384.50795871252
1226921,48460.61124081584
1174528,110355.96064715134
1141422,34475.48190960102
1093334,26376.87306905724
1191152,19347.84387920657
1175502,33974.49237050209
1144998,46667.76410383312
1208004,36156.956245968584
1144685,32136.539985110052
1100604,47635.07255008072
1096463,47560.86288918927
1137485,46483.48963003419
1170356,32759.940183479805
1229803,32118.26254162565
1163021,52117.34097225405
1132449,65581.88329780241
1094633,84760.79292291822
1115359,46743.457934818696
1157564,29803.932230513543
1146011,31880.31903648516
1131166,31089.473693101667
1218543,47566.11985927913
1196856,29198.478710398078
1182405,50171.76515491959
1145903,26280.761015419383
1208144,48609.75522193033
1132367,11421.35948260082
1200225,25078.09264935553
1170361,33114.795543962624
1134354,32582.734658811707
1170159,4835.660805092659
1163039,53278.43582552532
1214498,30695.307247591205
1197083,38146.76533680735
1176977,35446.31999055296
1197256,32074.39792772336
1167146,34921.93972836528
1218129,31433.737294674385
1115381,33017.285267702304
1233190,31654.75338924164
1185884,21975.05777402781
1152224,34108.62645709934
1205389,39835.673951421864
1115772,52344.06163803348
1170416,59874.66684040334
1101268,49135.401305234525
1209175,37665.88976270659
1103256,35877.624685495626
1101190,30252.39678720804
1210293,36905.182701719925
1129993,46217.72907985421
1121555,48439.83683299227
1131179,33262.93482848257
1170398,33775.102910834365
1162845,36216.541209258605
1131379,25048.45104358159
1146112,94964.46199192759
1101461,64522.87927557388
1162722,47074.81631349912
1115439,31262.524030467495
1208619,47089.571623232216
1233157,49981.956776403356
1141228,63603.38316588476
1142917,45555.45509033464
1204898,52410.523957156576
1191104,34356.03126501897
1166903,34168.530110353604
1176249,43466.8333891253
1224343,21735.16356564313
1190993,47222.06148621859
1204662,45379.26004666602
1093281,32392.41116768727
1193386,45285.48245511856
1103851,56436.36725065019
1135301,15249.03969577467
1230680,36071.0357978493
1175497,34795.91134721087
1225262,34569.44268777268
1101379,47758.90501764743
1208108,54030.787568824366
1221838,47181.44406340504
1213761,38807.97274468886
1115733,34321.646493532695
1112020,47519.69087320287
1137289,33031.97001794912
1214515,50581.59916334646
1167190,75524.67359019117
1120852,34908.662002995145
1152218,32763.253608914092
1148234,3675.4021260431036
1191031,82822.67561176885
1115033,37795.50926222233
1207741,34987.34292107774
1214423,36305.366127165966
1175398,40796.439354564995
1190606,67625.25370807573
1134378,3544.2590950354934
1162533,53609.85420064023
1175632,44004.298714291304
1107515,46261.540957984515
1169275,17574.98543714825
1222117,23955.06978268549
1174192,46159.368821476586
1162931,64821.377978592645
1134372,37029.87505621789
1182684,53391.077779641375
1171474,96488.94597265776
1200195,41947.663621522486
1131383,49629.85425914824
1131309,29714.54819659423
1157032,50183.763938706834
1163052,48130.736260577105
1197093,68147.4330649511
1182745,48820.36408682307
1188138,53419.00081348838
1131699,37249.22664608341
1197270,53899.86013010703
1208960,46954.765222526155
1210743,35915.23344821017
1214413,51618.276742518414
1103862,82126.70667153597
1107535,55005.02504042024
1133464,46597.15503707109
1222363,28920.39541680971
1175764,76351.25790325133
1182863,50466.89168447722
1121486,44052.54799549049
1190968,25611.999047328718
1197986,48730.52881149808
1141534,35879.77429014025
1133758,43714.71549204225
1189442,37186.38185208524
1224380,41578.49666575529
1152253,65537.48590476532
1222988,59577.18079688726
1211774,16534.64855068084
1206792,49941.33529950818
1208074,41841.80426990008
1214110,36265.63281167578
1182644,89033.13987578405
1204122,50618.48742697714
1115392,77558.55447219918
1157083,47472.11703448556
1170426,48482.90696283197
1115654,67188.7361656148
1223116,72959.7765461877
1118748,34602.602116016205
1158678,35950.926176636014
1145996,78844.25723748654
1141463,33196.94151765201
1225640,75044.11142239906
1110553,52050.20508984011
1202662,38731.93767778296
1218358,34855.810047535226
1144897,37661.41693676682
1161948,34418.059667808004
1134479,56457.102177908644
1175723,27360.43622122053
1198350,43666.419236255344
1196041,135127.87481988175
1162551,74347.23952476447
1182943,70751.3606201415
1196382,36050.21528570913
1110447,32090.434796276502
1230675,43153.61239037523
1221756,46894.375433225185
1167106,66557.07759552496
1189435,44349.11857985938
1175758,122694.84749448579
1107671,27951.173907458317
1170178,2986.2474639229476
1130908,43374.91351392958
1093428,47189.43992478028
1146165,32287.3360239733
1137311,31164.38498700084
1115355,50639.444309115876
1152254,23608.8704026076
1120819,47314.15599246882
1196942,44743.887590440456
1110926,35365.52974107256
1146061,52139.63669427065
1208060,34373.059144547675
1145988,57338.39496103767
1191108,36052.50042887591
1182843,30500.966247394215
1234739,36644.48704796471
1204225,51201.0241852249
1182784,96674.72466727626
1121524,33480.48414182849
1191081,60023.760398990475
1131673,28413.56176068727
1181916,45722.06469584443
1222626,53585.85663306527
1094588,66927.00326937437
1205275,80637.47816414945
1181822,145233.13591202255
1197182,33799.43561900128
1134240,47349.58116889978
1156636,33508.356611181516
1194333,62730.26226100745
1182763,88189.87043384602
1162211,48952.06001867354
1178795,32535.495065931696
1230646,49544.91387784807
1182610,11933.19274815591
1146200,47502.41169161489
1194244,47569.28065723181
1190679,47279.81636630464
1209970,33776.139995356556
1210849,31804.77012194507
1182996,34206.77100452315
1152548,34272.61284646159
1110582,50204.37989584776
1182972,48249.22700245585
1210436,47068.291697736364
1224406,27753.533215660136
1202400,20794.078443457372
1096846,46303.09258685261
1230734,54362.07708570175
1220313,45944.069268318824
1179620,32303.866794724017
1115584,68631.17367068352
1162646,35459.83061276516
1230649,48468.159466688056
1234765,28554.084923750255
1199753,49063.22612819541
1229335,22299.010349626653
1175716,45876.30122068571
1110929,35346.54875272233
1205391,51448.14630455896
1194509,46852.46631095512
1190514,36106.585221602116
1144580,70154.84898755886
1214453,52987.68878248567
1196969,36910.048482248094
1217102,50846.23637502408
1175741,79016.68011587719
1181821,65578.4907066105
1093369,35473.35903624492
1182728,61797.88818769483
1170499,20427.67269298993
1145316,68292.46732836124
1134308,48005.37779801572
1152141,30901.25219731545
1225234,40571.25676814187
1156998,50169.97173544625
1204317,49142.360794396605
1162729,47799.303358626086
1115006,32159.222101721913
1151959,34607.9141506399
1141251,35339.565239927266
1167408,2036.8594134207815
1110862,57632.764545567334
1214489,52496.64082792075
1193765,49340.14861884201
1101558,83751.53717813175
1150636,35180.977697928436
1150585,31733.232928137295
1233297,26826.521024926566
1228654,35365.9987493651
1219096,49964.02678572154
1101421,47709.97785494663
1182394,14925.725196837448
1200199,28950.375445282552
1146431,49476.61399171734
1093074,34126.95513136638
1146395,33392.824770325795
1205404,30753.44907220453
1204368,38831.596053697634
1167523,46313.240746925585
1191085,49943.3426435818
1182499,23140.98883312056
1167006,65277.45485408325
1093605,32381.636934461538
1121475,47264.87519336585
1115562,34864.72204157058
1205132,52434.52152473107
1151879,34188.23013159307
1191129,49816.19076154707
1190568,49066.17520092148
1146345,36202.840579913
1233825,48534.20592848025
1158640,23439.539629488718
1210379,12282.094186343253
1133704,49021.22075120825
1218972,47201.28707839502
1225039,47194.98342884751
1103729,47234.529278298374
1175415,107008.63427171903
1222658,36005.97769038193
1155980,29516.799694749992
1115504,35178.21042600414
1200219,52505.588657822926
1228806,94622.46555764973
1190875,41951.525182211306
1115363,26887.29403301142
1156898,51875.30809725355
1107805,68645.13298994582
1175494,36538.80521772802
1120781,37604.84417258669
1204331,37927.11223875033
1210758,38084.76464114431
1166807,35543.97098469548
1214537,42540.21483010659
1141268,89406.36934133619
1200149,40459.84505901765
1152134,31632.27582762856
1180710,28896.835339871235
1168760,39916.35867504589
1218979,71381.4181346125
1133334,42363.781225159764
1224499,44401.3094189805
1190727,51640.349000730086
1207477,46986.91028164886
1162472,45306.88990956405
1134392,32031.06401810376
1103832,41823.44923553476
1218667,98175.52711152472
1205253,43556.62582073361
1196788,42929.73249703972
1131468,25289.946725290734
1133361,45627.50353110582
1134331,32397.821498595644
1136153,65351.25409674598
1201887,45435.67248097295
1171487,89456.3423908134
1096607,46341.991075148806
1131425,21602.226279751863
1131639,29006.35748158954
1209947,32437.01806865167
1106900,43939.6523720799
1208171,15947.495324192569
1137317,46715.92622998357
1198905,5830.0677225077525
1131514,35610.96761542233
1107790,33246.119480536785
1225659,58081.30803875113
1234886,48148.33924663253
1131363,46172.5517971199
1145887,25797.769652001094
1170579,79378.70082875201
1158372,39663.16033846233
1183046,52384.35553573072
1182665,88067.15714894794
1190221,65136.806262983475
1222705,41426.975566173904
1225025,38043.01313807955
1134380,3927.9005286940373
1137085,37064.14085758664
1176990,78251.96057633823
1137032,44712.210866096895
1161900,32146.894166375976
1115443,49868.06128322985
1181414,42093.47457385482
1156482,34102.288279915694
1182035,85887.80064254021
1207763,38278.257545135915
1163066,35538.8833387834
1170957,46103.60644237837
1224759,38887.794094646815
1096328,48157.70632858854
1162919,16005.593307780102
1131430,27318.64336607512
1152164,47443.41021907935
1131474,47229.48422029521
1107771,51418.46307457751
1189983,47347.250556135084
1225845,50249.129790562205
1197513,10733.587782929186
1182332,107824.0802245019
1223006,47991.76743435254
1151533,45995.97952370113
1157916,47431.98513796413
1115773,32689.112133022398
1101126,52201.52805354679
1173334,66884.07731447928
1141428,49586.246936016716
1094586,66729.11491079675
1156798,35597.32058441499
1175771,81115.96956594195
1151885,49425.42931538494
1141486,30604.96232372243
1133609,47009.83346263971
1166899,66766.18564874213
1204791,21370.39381613629
1219124,50025.003517328296
1101984,3651.0835356502794
1205215,18482.059377610218
1230632,52187.987183114514
1141255,45604.56722964952
1158615,33346.18988222396
1174858,95909.21973863337
1133987,53008.97616320988
1101188,50086.9566635089
1132999,14362.981666249689
1115904,35656.0707629188
1225467,50110.37863980187
1115080,49415.06419215677
1115741,48734.7898484529
1145948,30021.371754583903
1131432,37350.32506952062
1135529,45912.08178960718
1101438,45516.36977071734
1175253,80939.84124107845
1175566,31530.89148390293
1182429,31572.89362525381
1204206,2361.7383513334207
1146168,50197.37430237001
1198830,35485.15858055418
1146350,47135.830960856285
1197188,50169.52611606894
1179898,66378.7507484802
1101387,36122.34435843257
1141100,16374.752339433879
1096915,44623.11768436618
1198054,98739.1766338395
1217493,50443.09279264603
1141476,38836.36989772087
1107657,31726.442831620574
1205305,82783.5619181199
1179700,32545.362476432696
1181001,45238.13598935492
1224803,50589.58693477558
1173752,64894.145294290036
1218918,43707.788194824476
1182420,33182.5941763185
1131683,51558.50628738571
1151500,33624.84787579253
1224747,47497.356974918395
1093454,47185.93964306172
1228255,24925.303951540496
1190873,53986.759738651104
1191040,14972.898237224203
1190829,71539.29914972326
1195401,46934.19536970137
1175019,42684.779722633306
1115511,65137.320067361
1194165,40452.32060145028
1222706,36238.9409521413
1094577,48204.34054317698
1156973,49445.48469031928
1166928,45518.58128978172
1172845,141863.68071278883
1110954,35346.54875272233
1151986,49909.58533106977
1156828,50865.37644877471
1141413,48501.979525096714
1152380,17696.5898466222
1137478,35110.96088899253
1134002,39971.42691515945
1131513,35797.92194306478
1198833,40667.94399064686
1204899,6673.016680399887
1191139,46104.24844921846
1228265,48639.0861121309
1182868,50218.59563780157
1157025,46394.610764549114
1201434,39178.4913886725
1121680,24055.736214412376
1096639,48091.9175727563
1102617,104018.67452293308
1182707,53884.45634697098
1101168,35769.478012203705
1175639,63289.09159156028
1209328,41977.25297598401
1204253,49186.190745920874
1205548,47342.817986827344
1166912,32361.923119243234
1182624,90629.7777843466
1182735,45468.889398938045
1097026,37605.96699995361
1157144,85326.40823247004
1234895,33686.74592477223
1098421,32686.30291702971
1173052,64057.82008134015
1115303,47561.53645248059
1103261,65519.63721954916
1146129,43435.6850170237
1115352,48737.475814912
1115252,48174.20865494106
1115554,35133.52871628851
1163027,52478.10545894783
1115606,49972.71083584381
1145970,29565.546211921144
1228212,44661.9962704815
1223045,34889.83431170508
1131628,31518.298323610332
1137469,46241.99394832505
1183001,73462.2655155547
1203811,24433.959194548894
1156729,34163.34413848445
1210668,53276.75606065011
1200169,61128.42759657651
1110809,49679.95468541747
1197507,45257.49655179167
1093423,49121.40537845204
1223013,45902.459049386904
1182061,99546.99551533442
1175385,48405.19061961118
1212498,9372.605961891357
1131438,47473.316912864335
1172866,39602.33309732098
1121622,22682.71407016646
1101275,50288.88518673647
1207521,49386.31629163679
1131163,33173.47234866163
1214288,34731.7457867302
1175467,46176.475084889214
1151440,48102.18843494682
1101335,70165.03179443534
1221823,35829.89483511634
1115522,34206.22830727417
1133624,39451.95711041661
1190272,91077.72024995973
1162934,6063.558071007486
1117518,46274.07693506358
1121509,51048.74112425046
1145008,47325.51822954649
1150701,46802.276933040004
1131592,49691.45975796087
1229377,35312.873419188894
1170415,48935.90136678144
1107791,32897.29742982844
1210669,46791.20579734957
1204873,24775.06528027542
1169284,19631.256850723177
1101547,50189.76333060069
1157006,26745.386402509175
1166916,69324.55305165239
1223085,24599.925083602313
1134487,47234.06027000584
1098440,32203.31155361142
1117494,33538.23860782152
1179732,87695.68510903837
1197486,48076.06817024248
1136604,35559.77833587816
1226888,45012.37778369244
1115681,34874.79551599501
1110948,38531.119944031816
1117255,36913.67115706112
1221587,24454.402945823967
1157139,36505.49483282585
1191093,66357.39581747493
1110220,47221.85693121981
1157018,50649.419811530504
1222902,35259.26592145953
1190518,86027.44453704543
1219046,23348.889774452895
1179617,23424.76679206267
1145908,33729.16815075092
1230360,21535.824690400623
1182837,55863.435793945566
1141294,33321.520891066175
1169280,13295.979642938357
1234839,36079.31585279992
1205266,70123.09741566936
1121601,33225.31624469673
1103915,72751.4887335049
1100585,3184.067637500819
1190978,29493.524970594794
1216403,31747.206139517948
1121607,24481.172896215692
1204073,35269.266730775125
1186430,61707.94495739089
1222650,50775.031524905935
1223917,31287.973392944317
1225156,49661.635677871294
1219072,81705.8961725561
1110872,47122.93502026331
1223098,46004.57510112552
1212496,10823.019426154904
1223012,47931.21389220236
1121527,25783.49749848619
1218931,63860.1459075585
1223024,67736.07905056281
1230150,46268.331054501235
1207840,4641.129836557433
1170531,19703.185647862963
1182357,89030.9008369334
1234344,46704.698471779935
1225968,35551.51088977698
1210619,30529.67827624688
1114264,48131.15916455304
1094234,45912.159245746676
1162735,45142.850859826896
1094545,45527.33496284485
1110900,34373.492247408256
1208111,35916.594044496305
1200209,28950.375445282552
1233307,28268.95852999529
1182807,106150.25634408137
1175477,46261.003764692694
1152161,45764.4020376117
1214450,34851.35123949079
1115705,47762.1162166195
1229007,37450.206317252014
1182778,73979.64295869041
1175611,95572.49761559954
1110721,45469.5009496687
1137376,11780.065423014574
1137362,66119.59912431939
1218723,78007.7107043746
1190323,36265.75590324588
1156948,47978.568772186525
1197392,28629.568249499425
1233268,36680.014391034376
1210651,31232.812931462657
1156407,49053.51248757448
1210377,13128.008443353698
1107723,31840.421643869486
1103808,42403.7896113093
1115685,48728.098943455145
1214422,37512.84453571122
1225796,78320.61284717219
1226902,45786.16056633601
1131635,33898.19248771155
1134461,47241.134048483334
1205412,34716.474315899424
1132385,40149.204834268894
1234757,27531.145959239453
1107587,52123.34036414791
1146038,47782.41748527996
1158061,46620.25042392779
1178962,85746.96957712527
1203373,46736.95785901323
1179971,72929.31557015143
1121535,58363.36821844755
1107734,52297.23115515057
1162839,88940.20055937022
1115749,33955.9217754174
1171223,144363.4988479754
1201911,23093.67328909086
1200068,51123.97906740988
1167010,32484.6871892591
1222679,64929.11700808257
1162786,99879.44280743459
1101364,37245.8312804657
1101224,45021.37962351134
1233258,42010.1003028322
1110888,51547.580581950955
1183015,65760.51590749109
1110774,45303.7485700259
1208095,41074.83356835367
1215780,41679.66029907297
1205218,14926.341167852748
1190496,47211.137089014985
1134198,25202.897826974746
1195438,48736.0495613683
1205200,67780.07193681365
1121664,96119.90910215629
1171833,61628.82123315241
1107699,46723.22072028695
1115679,37184.6222867351
1205318,47507.16449105926
1115701,46492.55786186783
1198339,75862.29328631703
1218121,43890.67442426039
1190576,50439.40717737051
1093338,61798.71124145063
1137327,71657.24211171409
1134309,34163.44438713649
1097059,65225.18238570122
1182658,45528.90574779641
1103180,45103.466214455664
1195766,15022.515259493608
1210685,37125.8668315066
1152201,47678.27904991899
1171460,144265.51956342254
1218870,32988.362694817595
1195873,42362.682967101224
1142286,46597.236342536286
1115703,49023.65189810516
1137316,54701.71181087708
1182687,59220.91627181927
1229644,52751.43084219936
1210831,24156.477429927327
1096367,77042.617076586
1206980,26824.90516563505
1197116,80272.58833698696
1092791,38676.88402432995
1101221,34146.32465402037
1101315,52203.96800269792
1096017,45785.48600573605
1198557,47127.83295977302
1137410,66766.18564874213
1094636,34078.2847233084
1094635,66004.62786566978
1190897,52537.78564839717
1151215,31768.02879136568
1205346,37473.089139536954
1110891,45772.612948569935
1101185,47896.40462302836
1107693,69283.02961214911
1234913,61129.72580233123
1191063,51940.673949108925
1115740,37105.250874366146
1234905,94522.28336062422
1141087,52229.47504726797
1157033,36093.95897884015
1197941,47387.326817163266
1174964,47182.5919505083
1181645,41919.2608420481
1103828,46153.855164243374
1152069,46253.392792923376
1230361,14059.062384901103
1143865,40496.73571816413
1146104,37036.389757479075
1134865,40148.255044244695
1110518,28120.487280695233
1197278,46438.11771544628
1167134,32816.751258641016
1234548,22885.749593561515
1214442,50893.78969739145
1094471,104887.31569263944
1134355,43184.85463406239
1175721,26055.649116294924
1167009,46286.46134431008
1207934,52912.58788283914
1096016,46509.97305086302
1157038,50740.17774512712
1145975,50377.801678558346
1097073,32289.930416518822
1182583,60019.09786522947
1117563,3055.308655699715
1178066,93471.7669627401
1196075,44586.1473225886
1166960,50938.60329699656
1182935,98893.31051528733
1107726,68148.59400876192
1190692,51503.974567051046
1162730,44537.79442958534
1225006,47789.754408819135
1152107,30666.29310079245
1227336,21182.65595409833
1144992,43884.117263381835
1103850,47933.922288583126
1110957,48391.93196352618
1219037,46014.834061263595
1198328,51672.49473336572
1147622,48906.604211535305
1107716,47950.3088843883
1220519,48068.67554745125
1210542,43244.517896450125
1158609,34012.264378864784
1219029,46980.81678809924
1147432,77129.36489306018
1204209,8638.622278094757
1097813,39543.86631577741
1221922,33626.39558887994
1223931,30544.34828767646
1146347,27878.805275345687
1169273,18557.36570175225
1152053,83263.5465755472
1156897,35881.923063307535
1117559,3257.76797412429
1157035,25296.483310475945
1206794,35923.053135226015
1101987,4979.989156079013
1151586,46955.32445770595
1169834,3925.947480017785
1182479,23037.479164965916
1121621,37586.54039222561
1218886,49006.69604535494
1178034,78529.97735574888
1149637,49833.491350304335
1117482,49422.743348925374
1110837,50383.52765694028
1121669,37102.29280262627
1218997,72170.91554960888
1101129,48741.79544193065
1152043,42884.22773356922
1196052,44840.09834942501
1218942,53111.494764952455
1234168,35094.66661159741
1115500,33013.43464897573
1151679,47205.06951212138
1222655,44237.28536496591
1167407,1312.3723682938144
